video_id,abs_error_mean,abs_error_median,abs_error_std,relative_error_mean,relative_error_median,gt_hr_mean,pred_hr_mean,SNR_mean,MACC_mean,chunk_index_count
s20_T1,14.35546875,14.35546875,8.700727971631347,14.327792972859246,14.327792972859246,99.9755859375,85.6201171875,-14.852623964222122,0.28879471334618856,2
s47_T2,13.8427734375,13.8427734375,6.5255459787235095,22.593167701863354,22.593167701863354,64.0869140625,77.9296875,-8.753828438421493,0.3464268454195018,2
s28_T1,13.8427734375,13.8427734375,12.326031293144407,16.656976744186046,16.656976744186046,85.107421875,71.2646484375,-5.415976749207699,0.27689261054718706,2
s25_T2,13.8427734375,13.8427734375,10.875909964539183,18.049601959583587,18.049601959583587,83.5693359375,91.259765625,-14.891585256658125,0.33307721776574084,2
s51_T2,13.330078125,13.330078125,18.851577271867917,20.3125,20.3125,63.57421875,76.904296875,-4.556240596309564,0.4050209080675157,2
s18_T1,13.330078125,13.330078125,15.951334614657469,14.273769708552319,14.273769708552319,93.8232421875,82.5439453125,-7.053093515318491,0.3216400728674552,2
s31_T2,13.330078125,13.330078125,10.15084930023657,17.83450704225352,17.83450704225352,77.4169921875,64.0869140625,-7.876439464306696,0.33845577885328126,2
s3_T1,12.8173828125,12.8173828125,6.5255459787235095,15.493827160493826,15.493827160493826,82.5439453125,87.158203125,-10.970175507233959,0.4570771482207095,2
s43_T1,11.7919921875,11.7919921875,16.67639527896008,11.979166666666668,11.979166666666668,94.3359375,82.5439453125,-10.50287555420244,0.3483203538276396,2
s31_T1,11.279296875,11.279296875,4.350363985815673,15.555555555555555,15.555555555555555,72.802734375,75.87890625,-9.844587395684897,0.30717756246080896,2
s6_T2,11.279296875,11.279296875,1.4501213286052244,14.70905172413793,14.70905172413793,77.4169921875,66.1376953125,-9.132665046521968,0.3749799189773412,2
s18_T2,11.279296875,11.279296875,4.350363985815673,12.583979328165375,12.583979328165375,90.234375,93.310546875,-13.422934355629808,0.23706598622051162,2
s5_T2,11.279296875,11.279296875,4.350363985815673,15.756777108433734,15.756777108433734,75.3662109375,86.6455078125,-6.263386259842994,0.3659996954085356,2
s44_T1,11.279296875,11.279296875,13.051091957447019,18.673290473407363,18.673290473407363,59.9853515625,69.2138671875,-0.6715668098193632,0.43686707659066276,2
s49_T2,11.279296875,11.279296875,7.2506066430261225,12.169919632606199,12.169919632606199,87.6708984375,82.5439453125,-5.838665630803458,0.3371518110706391,2
s11_T2,11.279296875,11.279296875,7.2506066430261225,13.30232558139535,13.30232558139535,82.5439453125,71.2646484375,-8.790156640338036,0.3695603087034271,2
s54_T2,11.279296875,11.279296875,10.15084930023657,12.712307290305723,12.712307290305723,89.7216796875,78.4423828125,-9.821436898251548,0.2830808945710238,2
s4_T2,10.7666015625,10.7666015625,0.7250606643026122,15.145833333333332,15.145833333333332,71.2646484375,82.03125,-10.76864204996373,0.31644602332543537,2
s34_T1,10.7666015625,10.7666015625,3.6253033215130612,15.441176470588236,15.441176470588236,69.7265625,67.1630859375,-6.554437125236094,0.30694306683442074,2
s6_T1,10.7666015625,10.7666015625,5.075424650118285,11.843434343434343,11.843434343434343,91.259765625,80.4931640625,-7.090435578969449,0.32965878307000474,2
s27_T2,10.25390625,10.25390625,5.800485314420897,14.545454545454547,14.545454545454547,69.7265625,59.47265625,-6.015427817350963,0.43729760852072436,2
s17_T1,10.25390625,10.25390625,5.800485314420897,11.821705426356587,11.821705426356587,87.158203125,76.904296875,-7.699279920340859,0.3251565017140031,2
s26_T1,9.7412109375,9.7412109375,7.9756673073287345,10.680782632002144,10.680782632002144,88.6962890625,78.955078125,-10.033382594352586,0.3798584524595318,2
s8_T2,9.7412109375,9.7412109375,0.7250606643026122,13.094784925770842,13.094784925770842,74.3408203125,64.599609375,-3.8335608502464487,0.3740375839922468,2
s15_T2,9.7412109375,9.7412109375,2.1751819929078366,12.003205128205128,12.003205128205128,81.005859375,82.5439453125,-7.703495889740298,0.3866239242664298,2
s19_T1,9.228515625,9.228515625,13.051091957447019,11.538461538461538,11.538461538461538,81.5185546875,72.2900390625,-2.9900937664251486,0.4769905853492631,2
s39_T1,8.7158203125,8.7158203125,2.1751819929078366,13.115530303030303,13.115530303030303,66.650390625,68.1884765625,-7.623072709804038,0.4468185008851274,2
s15_T1,8.203125,8.203125,11.600970628841795,8.791208791208792,8.791208791208792,91.7724609375,83.5693359375,-5.274254604099902,0.39006280681097405,2
s29_T2,8.203125,8.203125,11.600970628841795,11.76470588235294,11.76470588235294,72.802734375,81.005859375,-2.327153988576981,0.39888580235563176,2
s7_T1,8.203125,8.203125,5.800485314420897,11.733001658374793,11.733001658374793,71.2646484375,67.1630859375,0.23079744341813635,0.37024432533754226,2
s14_T2,8.203125,8.203125,2.9002426572104487,13.825757575757576,13.825757575757576,58.447265625,66.650390625,-8.994977743986151,0.3884955237058305,2
s39_T2,8.203125,8.203125,0.0,12.93103448275862,12.93103448275862,69.2138671875,77.4169921875,-5.417864692063651,0.4527643121726599,2
s7_T2,7.6904296875,7.6904296875,5.075424650118285,10.469187675070028,10.469187675070028,77.9296875,81.5185546875,-1.139734772801656,0.37370386600286876,2
s5_T1,7.6904296875,7.6904296875,3.6253033215130612,8.588794926004228,8.588794926004228,89.208984375,81.5185546875,-7.303194368061817,0.33863792822031485,2
s51_T1,7.177734375,7.177734375,4.350363985815673,11.202330508474576,11.202330508474576,63.0615234375,70.2392578125,-6.754710047333135,0.4062514791561303,2
s46_T2,6.6650390625,6.6650390625,3.6253033215130612,9.10556003223207,9.10556003223207,72.2900390625,74.853515625,-2.921947169960897,0.37195782808251476,2
s24_T1,6.15234375,6.15234375,0.0,7.596153846153847,7.596153846153847,81.005859375,74.853515625,-13.61700676170224,0.266419282318343,2
s21_T1,6.15234375,6.15234375,8.700727971631347,8.333333333333332,8.333333333333332,74.853515625,68.701171875,-5.112489324774591,0.40329514969392466,2
s2_T2,5.6396484375,5.6396484375,2.1751819929078366,9.265536723163843,9.265536723163843,61.0107421875,59.47265625,-7.884000550244477,0.44053189343693067,2
s44_T2,5.6396484375,5.6396484375,3.6253033215130612,8.709016393442623,8.709016393442623,64.0869140625,58.447265625,-4.563795317125191,0.3334535158669336,2
s48_T2,5.6396484375,5.6396484375,6.5255459787235095,6.781914893617021,6.781914893617021,89.208984375,93.8232421875,-8.253532368766928,0.41680716329066586,2
s30_T1,5.126953125,5.126953125,4.350363985815673,6.190476190476191,6.190476190476191,84.08203125,89.208984375,-5.744903156611152,0.33931449886757103,2
s42_T1,4.6142578125,4.6142578125,2.1751819929078366,6.951385733757383,6.951385733757383,68.1884765625,69.7265625,-1.3010916561386545,0.36224935613823733,2
s41_T2,4.6142578125,4.6142578125,6.5255459787235095,9.375,9.375,64.599609375,69.2138671875,-3.74919929563037,0.40325830007003083,2
s19_T2,4.1015625,4.1015625,5.800485314420897,5.063291139240507,5.063291139240507,74.3408203125,70.2392578125,-1.485653538917768,0.3724973688784493,2
s52_T2,4.1015625,4.1015625,5.800485314420897,5.405405405405405,5.405405405405405,72.802734375,76.904296875,-4.103511952316922,0.3927287269937251,2
s38_T2,4.1015625,4.1015625,5.800485314420897,5.128205128205128,5.128205128205128,81.005859375,85.107421875,-13.128477446312461,0.3757301872590262,2
s22_T1,4.1015625,4.1015625,2.9002426572104487,5.674603174603174,5.674603174603174,72.802734375,70.751953125,-2.1297369759134606,0.3523892674847058,2
s22_T2,3.5888671875,3.5888671875,2.1751819929078366,4.611280487804878,4.611280487804878,74.853515625,76.3916015625,-2.1077975467345293,0.3724550160209623,2
s25_T1,3.5888671875,3.5888671875,5.075424650118285,5.384615384615385,5.384615384615385,68.1884765625,64.599609375,-1.604711202302655,0.43707867056168215,2
s33_T2,3.5888671875,3.5888671875,0.7250606643026122,5.4411764705882355,5.4411764705882355,65.625,69.2138671875,-1.396658480845404,0.36633484067434785,2
s8_T1,3.076171875,3.076171875,1.4501213286052244,4.055555555555555,4.055555555555555,75.3662109375,74.3408203125,2.1079023885239687,0.40013068214921876,2
s53_T2,3.076171875,3.076171875,4.350363985815673,4.918032786885246,4.918032786885246,67.1630859375,64.0869140625,-1.4242841418371686,0.40056054796076374,2
s56_T1,3.076171875,3.076171875,4.350363985815673,4.166666666666666,4.166666666666666,79.98046875,83.056640625,-3.489688412486244,0.41937333607096083,2
s23_T2,3.076171875,3.076171875,1.4501213286052244,4.168252759802056,4.168252759802056,74.3408203125,71.2646484375,-2.5452190193180524,0.37242644995598956,2
s45_T1,3.076171875,3.076171875,4.350363985815673,3.896103896103896,3.896103896103896,80.4931640625,77.4169921875,-4.656914975295312,0.34991741127608844,2
s16_T2,2.5634765625,2.5634765625,3.6253033215130612,3.3333333333333335,3.3333333333333335,77.4169921875,79.98046875,0.042745725566081694,0.4021159269041306,2
s23_T1,2.05078125,2.05078125,2.9002426572104487,2.857142857142857,2.857142857142857,73.828125,71.77734375,-1.6968613443321272,0.43174432858658696,2
s35_T2,1.025390625,1.025390625,1.4501213286052244,1.5625,1.5625,73.828125,72.802734375,1.4477373357734942,0.38480562992225287,2
s46_T1,0.5126953125,0.5126953125,0.7250606643026122,0.6944444444444444,0.6944444444444444,72.802734375,73.3154296875,4.585880573036961,0.5723600972342873,2
s2_T1,0.0,0.0,0.0,0.0,0.0,56.396484375,56.396484375,1.8728382337838316,0.660545626048378,2
