video_id,chunk_index,gt_hr,pred_hr,SNR,MACC
s29_T2,0,75.87890625,75.87890625,-2.668781447742078,0.36611926109823967
s29_T2,1,69.7265625,86.1328125,-1.9855265294118838,0.43165234361302396
s2_T1,0,59.47265625,59.47265625,-0.8145100471485156,0.6940108810911068
s2_T1,1,53.3203125,53.3203125,4.560186514716179,0.6270803710056493
s2_T2,0,60.498046875,53.3203125,-11.86393907769646,0.26104409232517484
s2_T2,1,61.5234375,65.625,-3.9040620227924943,0.6200196945486866
s30_T1,0,82.03125,90.234375,-5.762964169962359,0.3407528460938723
s30_T1,1,86.1328125,88.18359375,-5.726842143259946,0.3378761516412698
s30_T2,0,95.361328125,70.751953125,-16.85295314809189,0.33153367172049514
s30_T2,1,92.28515625,88.18359375,-5.349331417796818,0.2894779679158233
s31_T1,0,73.828125,65.625,-6.042788396333734,0.2752006316627632
s31_T1,1,71.77734375,86.1328125,-13.646386395036059,0.33915449325885483
s31_T2,0,72.802734375,52.294921875,-8.958263349452642,0.21819118516958996
s31_T2,1,82.03125,75.87890625,-6.794615579160751,0.4587203725369726
s32_T1,0,81.005859375,56.396484375,-12.171501017453778,0.27770748713030396
s32_T1,1,90.234375,84.08203125,-8.625149890511125,0.3940154849355003
s32_T2,0,101.513671875,84.08203125,-10.770222290786204,0.3121348504411144
s32_T2,1,69.7265625,92.28515625,-9.012140466610932,0.3831905044647571
s33_T1,0,60.498046875,81.005859375,-5.958411356925691,0.2577196420349449
s33_T1,1,61.5234375,94.3359375,-12.713643225211946,0.2772913874790627
s33_T2,0,61.5234375,64.599609375,-2.2556350898415594,0.3309822509016078
s33_T2,1,69.7265625,73.828125,-0.5376818718492481,0.4016874304470878
s34_T1,0,69.7265625,56.396484375,-6.424558737842294,0.2743944140050619
s34_T1,1,69.7265625,77.9296875,-6.684315512629894,0.33949171966377967
s34_T2,0,72.802734375,56.396484375,-8.536210507021675,0.3122020038349694
s34_T2,1,65.625,79.98046875,-5.870686497318988,0.5296800972006802
s35_T1,0,104.58984375,55.37109375,-9.898438830662036,0.2307317250654451
s35_T1,1,110.7421875,71.77734375,-25.903685797284453,0.3357757899909472
s35_T2,0,65.625,63.57421875,2.579871254473839,0.39284400817487297
s35_T2,1,82.03125,82.03125,0.31560341707314926,0.37676725166963293
s36_T1,0,106.640625,73.828125,-17.08809565727051,0.4089772686455678
s36_T1,1,96.38671875,112.79296875,-5.789090418710893,0.306589384495409
s36_T2,0,73.828125,54.345703125,-16.84111493912312,0.29969551041120807
s36_T2,1,116.89453125,59.47265625,-17.100501736558453,0.3831026534111541
s37_T1,0,92.28515625,90.234375,-0.6126714133305061,0.260472110025679
s37_T1,1,86.1328125,49.21875,-14.6111385661883,0.6057851759166466
s37_T2,0,101.513671875,71.77734375,-10.965224273984829,0.28994052465596826
s37_T2,1,88.18359375,86.1328125,-4.898742675006056,0.4144069575245939
s38_T1,0,72.802734375,79.98046875,-12.058534373447698,0.349530481665898
s38_T1,1,55.37109375,94.3359375,-10.368227731939651,0.5018055695030443
s38_T2,0,82.03125,82.03125,-3.7599531058074236,0.36763182869037686
s38_T2,1,79.98046875,88.18359375,-22.4970017868175,0.3838285458276756
s39_T1,0,67.67578125,60.498046875,-7.616294793945474,0.4693356170573265
s39_T1,1,65.625,75.87890625,-7.629850625662602,0.4243013847129283
s39_T2,0,89.208984375,97.412109375,-8.52252371719923,0.39909407553629767
s39_T2,1,49.21875,57.421875,-2.313205666928071,0.5064345488090222
s3_T1,0,83.056640625,100.48828125,-7.4254077255715245,0.3888326567302095
s3_T1,1,82.03125,73.828125,-14.514943288896394,0.5253216397112095
s3_T2,0,104.58984375,50.244140625,-6.52189537581136,0.35366968026685314
s3_T2,1,100.48828125,67.67578125,-12.16598877742976,0.32019208777777625
s40_T1,0,91.259765625,83.056640625,-4.098046485099726,0.26181394929168506
s40_T1,1,88.18359375,53.3203125,-9.998265122187314,0.2623447699364096
s40_T2,0,89.208984375,64.599609375,-9.53166768478975,0.27822793221814973
s40_T2,1,88.18359375,69.7265625,-12.543205881927948,0.2708697283325326
s41_T1,0,95.361328125,53.3203125,-9.660829354204706,0.31617164133167697
s41_T1,1,98.4375,82.03125,-8.70805130914275,0.516038499866205
s41_T2,0,49.21875,58.447265625,-10.50513726860586,0.3899299797925785
s41_T2,1,79.98046875,79.98046875,3.0067386773451203,0.41658662034748317
s42_T1,0,72.802734375,69.7265625,4.54301993722182,0.3633099310798015
s42_T1,1,63.57421875,69.7265625,-7.145203249499129,0.3611887811966732
s42_T2,0,76.904296875,102.5390625,-6.806051701666154,0.41571445234194665
s42_T2,1,69.7265625,65.625,-4.829844876144627,0.39889812241644734
s43_T1,0,98.4375,74.853515625,-18.478945522533042,0.23656848576831627
s43_T1,1,90.234375,90.234375,-2.526805585871843,0.46007222188696306
s43_T2,0,92.28515625,62.548828125,-6.992930154353127,0.2786142355493075
s43_T2,1,86.1328125,79.98046875,-9.194117743677722,0.4121897940166179
s44_T1,0,60.498046875,81.005859375,-4.796614096302369,0.32255896970917425
s44_T1,1,59.47265625,57.421875,3.453480476663642,0.5511751834721513
s44_T2,0,62.548828125,59.47265625,-4.456155064247482,0.33244053094466647
s44_T2,1,65.625,57.421875,-4.671435570002901,0.3344665007892008
s45_T1,0,78.955078125,72.802734375,-9.590974889630534,0.24231071615025407
s45_T1,1,82.03125,82.03125,0.2771449390399106,0.4575241064019229
s45_T2,0,93.310546875,84.08203125,-9.119511571387218,0.3091489292272573
s45_T2,1,96.38671875,55.37109375,-22.768375360423825,0.2756034452134167
s46_T1,0,73.828125,74.853515625,7.9814183755366255,0.6406991188800223
s46_T1,1,71.77734375,71.77734375,1.1903427705372975,0.5040210755885524
s46_T2,0,74.853515625,84.08203125,-3.5737379901010486,0.35103974138220445
s46_T2,1,69.7265625,65.625,-2.270156349820746,0.3928759147828251
s47_T1,0,82.03125,73.828125,-9.307820879852674,0.27517327627786076
s47_T1,1,71.77734375,49.21875,-11.720717345538203,0.45511889772473385
s47_T2,0,70.751953125,79.98046875,-11.241764065522855,0.28349208952397675
s47_T2,1,57.421875,75.87890625,-6.265892811320128,0.4093616013150269
s48_T1,0,83.056640625,63.57421875,-3.322019913749428,0.3134401301496866
s48_T1,1,67.67578125,84.08203125,-14.464337054421826,0.3614649100476581
s48_T2,0,96.38671875,95.361328125,-5.498328770166502,0.3245586216943679
s48_T2,1,82.03125,92.28515625,-11.008735967367354,0.5090557048869638
s49_T1,0,103.564453125,52.294921875,-10.843319112169956,0.24134519644566968
s49_T1,1,96.38671875,96.38671875,3.3437069607755014,0.5431342662590927
s49_T2,0,68.701171875,74.853515625,-3.3916290186022984,0.31475904090994716
s49_T2,1,106.640625,90.234375,-8.285702243004618,0.35954458123133104
s4_T1,0,71.77734375,70.751953125,-4.0483796786958965,0.350945893413031
s4_T1,1,79.98046875,49.21875,-19.83885868593386,0.4480141274771598
s4_T2,0,76.904296875,88.18359375,-7.943828843747104,0.3021176912491044
s4_T2,1,65.625,75.87890625,-13.59345525618036,0.33077435540176636
s50_T1,0,101.513671875,70.751953125,-11.070363933064185,0.372609764659634
s50_T1,1,104.58984375,84.08203125,-9.254938331434667,0.3646236068756926
s50_T2,0,90.234375,68.701171875,-9.360026643478767,0.29296388752223934
s50_T2,1,94.3359375,75.87890625,-14.755796834609479,0.34708951311713654
s51_T1,0,60.498046875,64.599609375,-2.3196264093072596,0.3582167416621838
s51_T1,1,65.625,75.87890625,-11.18979368535901,0.4542862166500768
s51_T2,0,61.5234375,61.5234375,-5.288294439033185,0.3359713446235016
s51_T2,1,65.625,92.28515625,-3.8241867535859435,0.4740704715115297
s52_T1,0,69.7265625,81.005859375,-6.525111748456965,0.30158566580067253
s52_T1,1,65.625,106.640625,-11.448907010897184,0.33093998341538144
s52_T2,0,75.87890625,84.08203125,-6.293935614790744,0.30890863520600426
s52_T2,1,69.7265625,69.7265625,-1.9130882898430999,0.47654881878144595
s53_T1,0,68.701171875,77.9296875,-4.654999415013824,0.4778471291948326
s53_T1,1,61.5234375,98.4375,-17.19460151365422,0.29282455197099666
s53_T2,0,62.548828125,56.396484375,-1.9895318824251427,0.3610080965391358
s53_T2,1,71.77734375,71.77734375,-0.8590364012491942,0.44011299938239173
s54_T1,0,95.361328125,63.57421875,-14.069884377040228,0.3018415888432254
s54_T1,1,92.28515625,61.5234375,-7.587640634011242,0.3634930568330617
s54_T2,0,91.259765625,87.158203125,-5.645963572055401,0.3244931469910798
s54_T2,1,88.18359375,69.7265625,-13.996910224447694,0.24166864215096792
s55_T1,0,89.208984375,59.47265625,-5.240070926244883,0.36308372830907726
s55_T1,1,94.3359375,86.1328125,-15.06848130717173,0.4912763296346865
s55_T2,0,87.158203125,60.498046875,-9.51708992741283,0.30138735806814815
s55_T2,1,71.77734375,55.37109375,-5.124322954039224,0.4187289587454763
s56_T1,0,73.828125,79.98046875,-2.896835613461265,0.446087138812063
s56_T1,1,86.1328125,86.1328125,-4.082541211511223,0.3926595333298587
s56_T2,0,59.47265625,85.107421875,-12.029834610610825,0.2794375791272905
s56_T2,1,79.98046875,84.08203125,-1.3278045595275334,0.3994936223112525
s5_T1,0,88.18359375,83.056640625,-4.186558230770881,0.3233540583512431
s5_T1,1,90.234375,79.98046875,-10.419830505352753,0.3539217980893866
s5_T2,0,85.107421875,93.310546875,-7.5174998064952145,0.2168131564254216
s5_T2,1,65.625,79.98046875,-5.009272713190774,0.5151862343916496
s6_T1,0,92.28515625,85.107421875,-4.298952496547209,0.34466482574189755
s6_T1,1,90.234375,75.87890625,-9.881918661391687,0.314652740398112
s6_T2,0,89.208984375,76.904296875,-5.774167004234574,0.30611768401608985
s6_T2,1,65.625,55.37109375,-12.491163088809365,0.4438421539385926
s7_T1,0,68.701171875,56.396484375,-1.1002640373103614,0.320610643657211
s7_T1,1,73.828125,77.9296875,1.5618589241466339,0.41987800701787364
s7_T2,0,69.7265625,81.005859375,-1.61557854723534,0.33542104912279824
s7_T2,1,86.1328125,82.03125,-0.6638909983679722,0.4119866828829394
s8_T1,0,76.904296875,72.802734375,-2.1773738394539395,0.3468038124296054
s8_T1,1,73.828125,75.87890625,6.393178616501877,0.45345755186883224
s8_T2,0,72.802734375,63.57421875,-4.57113230809596,0.35471058205091033
s8_T2,1,75.87890625,65.625,-3.0959893923969375,0.3933645859335833
s9_T1,0,96.38671875,74.853515625,-6.473040467162507,0.31090141954988126
s9_T1,1,96.38671875,59.47265625,-10.183727167972204,0.30314726747903986
s9_T2,0,91.259765625,64.599609375,-7.765920425956564,0.3766429966065137
s9_T2,1,59.47265625,67.67578125,-3.0985728151939473,0.4096506889013096
