video_id,avg_gt_hr_fft,avg_pred_hr_fft,avg_SNR,avg_MACC
s25_T1,68.1884765625,64.599609375,-1.604711202302655,0.43707867056168215
s25_T2,83.5693359375,91.259765625,-14.891585256658125,0.33307721776574084
s26_T1,88.6962890625,78.955078125,-10.033382594352588,0.37985845245953187
s26_T2,93.8232421875,67.1630859375,-9.22592378759328,0.3758366468260401
s27_T1,104.0771484375,56.396484375,-8.337399059968597,0.3583736339054083
s27_T2,69.7265625,59.47265625,-6.015427817350963,0.4372976085207244
s28_T1,85.107421875,71.2646484375,-5.415976749207699,0.27689261054718706
s28_T2,77.4169921875,64.599609375,-4.6752879979976365,0.344743869096297
s29_T1,69.2138671875,92.7978515625,-12.085498325788397,0.18656304598415024
s29_T2,72.802734375,81.005859375,-2.327153988576981,0.3988858023556318
s2_T1,56.396484375,56.396484375,1.8728382337838316,0.660545626048378
s2_T2,61.0107421875,59.47265625,-7.884000550244477,0.44053189343693067
s30_T1,84.08203125,89.208984375,-5.744903156611152,0.33931449886757103
s30_T2,93.8232421875,79.4677734375,-11.101142282944354,0.3105058198181592
s31_T1,72.802734375,75.87890625,-9.844587395684897,0.307177562460809
s31_T2,77.4169921875,64.0869140625,-7.876439464306696,0.33845577885328126
s32_T1,85.6201171875,70.2392578125,-10.398325453982451,0.3358614860329021
s32_T2,85.6201171875,88.18359375,-9.891181378698569,0.3476626774529358
s33_T1,61.0107421875,87.6708984375,-9.336027291068818,0.2675055147570038
s33_T2,65.625,69.2138671875,-1.3966584808454037,0.36633484067434785
s34_T1,69.7265625,67.1630859375,-6.554437125236094,0.3069430668344208
s34_T2,69.2138671875,68.1884765625,-7.203448502170332,0.4209410505178248
s35_T1,107.666015625,63.57421875,-17.901062313973245,0.28325375752819615
s35_T2,73.828125,72.802734375,1.4477373357734942,0.384805629922253
s36_T1,101.513671875,93.310546875,-11.438593037990703,0.3577833265704884
s36_T2,95.361328125,56.9091796875,-16.970808337840786,0.34139908191118107
s37_T1,89.208984375,69.7265625,-7.611904989759403,0.4331286429711628
s37_T2,94.8486328125,78.955078125,-7.931983474495443,0.3521737410902811
s38_T1,64.0869140625,87.158203125,-11.213381052693673,0.42566802558447114
s38_T2,81.005859375,85.107421875,-13.128477446312461,0.37573018725902624
s39_T1,66.650390625,68.1884765625,-7.623072709804038,0.4468185008851274
s39_T2,69.2138671875,77.4169921875,-5.417864692063651,0.4527643121726599
s3_T1,82.5439453125,87.158203125,-10.970175507233959,0.4570771482207095
s3_T2,102.5390625,58.9599609375,-9.34394207662056,0.3369308840223147
s40_T1,89.7216796875,68.1884765625,-7.04815580364352,0.2620793596140473
s40_T2,88.6962890625,67.1630859375,-11.03743678335885,0.27454883027534116
s41_T1,96.8994140625,67.67578125,-9.184440331673727,0.416105070598941
s41_T2,64.599609375,69.2138671875,-3.74919929563037,0.40325830007003083
s42_T1,68.1884765625,69.7265625,-1.3010916561386545,0.36224935613823733
s42_T2,73.3154296875,84.08203125,-5.81794828890539,0.407306287379197
s43_T1,94.3359375,82.5439453125,-10.502875554202443,0.34832035382763965
s43_T2,89.208984375,71.2646484375,-8.093523949015424,0.34540201478296273
s44_T1,59.9853515625,69.2138671875,-0.6715668098193632,0.4368670765906628
s44_T2,64.0869140625,58.447265625,-4.563795317125191,0.3334535158669336
s45_T1,80.4931640625,77.4169921875,-4.656914975295312,0.3499174112760885
s45_T2,94.8486328125,69.7265625,-15.943943465905521,0.292376187220337
s46_T1,72.802734375,73.3154296875,4.585880573036961,0.5723600972342873
s46_T2,72.2900390625,74.853515625,-2.921947169960897,0.37195782808251476
s47_T1,76.904296875,61.5234375,-10.514269112695438,0.3651460870012973
s47_T2,64.0869140625,77.9296875,-8.753828438421491,0.34642684541950186
s48_T1,75.3662109375,73.828125,-8.893178484085627,0.3374525200986723
s48_T2,89.208984375,93.8232421875,-8.253532368766928,0.41680716329066586
s49_T1,99.9755859375,74.3408203125,-3.7498060756972276,0.39223973135238116
s49_T2,87.6708984375,82.5439453125,-5.838665630803458,0.3371518110706391
s4_T1,75.87890625,59.9853515625,-11.94361918231488,0.3994800104450954
s4_T2,71.2646484375,82.03125,-10.76864204996373,0.31644602332543537
s50_T1,103.0517578125,77.4169921875,-10.162651132249426,0.3686166857676633
s50_T2,92.28515625,72.2900390625,-12.057911739044123,0.32002670031968794
s51_T1,63.0615234375,70.2392578125,-6.754710047333135,0.4062514791561303
s51_T2,63.57421875,76.904296875,-4.556240596309564,0.4050209080675157
s52_T1,67.67578125,93.8232421875,-8.987009379677074,0.316262824608027
s52_T2,72.802734375,76.904296875,-4.1035119523169215,0.3927287269937251
s53_T1,65.1123046875,88.18359375,-10.924800464334023,0.3853358405829146
s53_T2,67.1630859375,64.0869140625,-1.4242841418371683,0.4005605479607638
s54_T1,93.8232421875,62.548828125,-10.828762505525734,0.33266732283814354
s54_T2,89.7216796875,78.4423828125,-9.821436898251548,0.28308089457102387
s55_T1,91.7724609375,72.802734375,-10.154276116708306,0.4271800289718819
s55_T2,79.4677734375,57.9345703125,-7.320706440726027,0.3600581584068122
s56_T1,79.98046875,83.056640625,-3.489688412486244,0.41937333607096083
s56_T2,69.7265625,84.5947265625,-6.67881958506918,0.3394656007192715
s5_T1,89.208984375,81.5185546875,-7.303194368061817,0.33863792822031485
s5_T2,75.3662109375,86.6455078125,-6.263386259842994,0.3659996954085356
s6_T1,91.259765625,80.4931640625,-7.090435578969448,0.32965878307000474
s6_T2,77.4169921875,66.1376953125,-9.13266504652197,0.37497991897734123
s7_T1,71.2646484375,67.1630859375,0.23079744341813624,0.3702443253375423
s7_T2,77.9296875,81.5185546875,-1.139734772801656,0.3737038660028688
s8_T1,75.3662109375,74.3408203125,2.1079023885239687,0.4001306821492188
s8_T2,74.3408203125,64.599609375,-3.8335608502464487,0.37403758399224685
s9_T1,96.38671875,67.1630859375,-8.328383817567357,0.30702434351446056
s9_T2,75.3662109375,66.1376953125,-5.432246620575255,0.39314684275391165
