video_id,chunk_index,gt_hr,pred_hr,SNR,MACC
104,7,77.34375,70.3125,-10.956641652440142,0.6049204713836073
104,8,77.34375,77.34375,-0.006637185116678141,0.5435877667454395
104,9,77.34375,77.34375,-0.617982528878705,0.5248363866020932
105,0,77.34375,77.34375,11.206033056564594,0.904232218883733
105,1,70.3125,70.3125,12.94340970320431,0.7767518569839126
105,2,70.3125,70.3125,9.443033054836711,0.7789700054213631
105,3,70.3125,70.3125,-1.904501802460695,0.8528079634117856
105,4,70.3125,70.3125,8.822296877684822,0.7804343729631236
105,5,70.3125,70.3125,15.489526907559991,0.7856347711334991
105,6,70.3125,70.3125,7.905720449908291,0.757831291107562
105,7,70.3125,70.3125,19.591103356488418,0.8477035142692593
106,0,70.3125,70.3125,7.667011775897858,0.7457160802747359
106,1,70.3125,63.28125,-3.2871406416877758,0.6832365543516952
106,2,70.3125,70.3125,19.97531260422479,0.8527946676369454
106,3,70.3125,70.3125,14.504362493687726,0.8395355692503929
106,4,70.3125,70.3125,3.2548290080564906,0.6509436222515887
106,5,70.3125,70.3125,15.37236591220628,0.7232666459507985
106,6,70.3125,70.3125,14.679917201819435,0.8320847142995723
106,7,70.3125,70.3125,4.691138264144129,0.7843407014208637
201,0,84.375,84.375,3.306972674573254,0.8733466609824018
201,1,70.3125,70.3125,7.455732817668559,0.8810179187533149
201,2,70.3125,70.3125,17.318476787088063,0.8511336696448228
201,3,70.3125,70.3125,9.763067208905271,0.8054023436653581
201,4,70.3125,70.3125,8.540669559829265,0.765254210419118
201,5,70.3125,70.3125,8.25941173301562,0.8994903955098179
201,6,70.3125,70.3125,9.519289592015973,0.793931379393612
201,7,70.3125,70.3125,3.5021810492317824,0.8224856278620846
202,0,84.375,77.34375,-2.2667572300250995,0.6880386283033731
202,1,91.40625,84.375,-5.0267083354662345,0.42137023006545216
202,2,77.34375,77.34375,8.826954955747778,0.7634055446714441
202,3,70.3125,70.3125,3.5945230727620996,0.6607760567907791
202,4,77.34375,77.34375,18.31054001329628,0.8067103467539155
202,5,77.34375,91.40625,-25.573036639839685,0.5544203477743087
202,6,77.34375,77.34375,6.99511582450441,0.7719951897704573
202,7,77.34375,77.34375,4.02548483323122,0.727410533847109
203,0,77.34375,77.34375,3.8117985594708697,0.63400253155697
203,1,63.28125,70.3125,-9.521310543386791,0.39992434675907496
203,2,70.3125,77.34375,-7.600033840561727,0.4219902005814172
203,3,70.3125,91.40625,-10.148776974781786,0.40887838704096796
203,4,70.3125,70.3125,3.2182762360194657,0.5532083439361247
203,5,63.28125,91.40625,-5.374461331744125,0.562247532048853
203,6,70.3125,70.3125,-2.284326111897879,0.5084255581145246
203,7,70.3125,133.59375,-6.1615534233313385,0.4546644017595146
203,8,70.3125,70.3125,6.72705517554936,0.6738524627498027
204,0,77.34375,77.34375,1.09439867493369,0.6738789413901672
204,1,70.3125,70.3125,4.640684326506866,0.6210128359087416
204,2,70.3125,63.28125,-12.976652807266046,0.31983348090607955
204,3,70.3125,49.21875,-1.2678031729522026,0.47356741925828755
204,4,70.3125,70.3125,-3.585920991458921,0.5496057577872304
204,5,70.3125,63.28125,-13.606912717308068,0.4558792475383301
204,6,70.3125,91.40625,-3.599964475518415,0.4999821652862676
204,7,77.34375,77.34375,0.9711325964318264,0.6291111244293095
204,8,70.3125,77.34375,-29.127411353209773,0.4259342501327343
205,0,77.34375,77.34375,12.307066755330847,0.8198992626805801
205,1,77.34375,77.34375,1.6179320263164683,0.7944451931740285
205,2,70.3125,70.3125,-0.3033843606263882,0.7206529672822505
205,3,70.3125,70.3125,13.261803114827943,0.7993143922745483
205,4,77.34375,77.34375,1.7490532230718285,0.8559117393392964
205,5,77.34375,77.34375,6.506086125956103,0.755660860707937
205,6,77.34375,77.34375,17.30882084068694,0.8916283392035459
205,7,70.3125,70.3125,10.659282653884762,0.6935522660913144
206,0,70.3125,70.3125,8.77551952073885,0.819911791373239
206,1,77.34375,77.34375,4.5771995767112585,0.7746878950567636
206,2,70.3125,77.34375,-2.862755685181204,0.6848276678487621
206,3,63.28125,63.28125,7.449299647146507,0.7994658631637179
206,4,70.3125,70.3125,12.237150543641825,0.7215471211717904
206,5,70.3125,70.3125,10.310507704347604,0.7162047536049159
206,6,70.3125,70.3125,16.064316406982297,0.8424030153127015
206,7,70.3125,70.3125,4.453365124483576,0.7620003903994992
301,0,56.25,49.21875,-6.691539054818264,0.7274069472053364
301,1,49.21875,49.21875,4.810943169900837,0.7785448580965968
301,2,49.21875,49.21875,1.4358917763060672,0.7227934122926283
301,3,49.21875,49.21875,1.0049798362871196,0.740709720200554
301,4,49.21875,105.46875,-3.146289645265812,0.6948540533596526
301,5,56.25,56.25,8.484839635098275,0.7819787961225889
301,6,49.21875,49.21875,0.5198373903442989,0.7201328504648955
301,7,56.25,56.25,-0.9366666742679502,0.7598340673618026
302,0,56.25,56.25,8.380359433238857,0.6815095073626427
302,1,56.25,56.25,18.60663154478545,0.821621610799188
302,2,56.25,56.25,1.998441757116756,0.673453885372888
302,3,56.25,56.25,0.572506990888395,0.7221030180374297
302,4,56.25,56.25,-0.39562067806239387,0.6733317367995941
302,5,56.25,112.5,0.6143617117216575,0.47871767313267327
302,6,56.25,56.25,5.494314303250931,0.6222316131668356
302,7,56.25,70.3125,-2.703474180871091,0.591489487007889
303,0,56.25,63.28125,-12.302944695541779,0.44502099351233493
303,1,56.25,63.28125,-14.187593348908354,0.4930013596939423
303,2,56.25,133.59375,-5.3819473400413695,0.4386926722894144
303,3,56.25,91.40625,-14.344990938239475,0.2630293249999339
303,4,56.25,63.28125,-14.168684765307539,0.46918018824068347
303,5,56.25,84.375,-12.024911307709186,0.4441626997695645
303,6,56.25,63.28125,-9.22422860303891,0.5227348685130024
303,7,56.25,63.28125,-7.799495961138464,0.33285412518421814
303,8,56.25,112.5,1.5042695440074307,0.507539412331838
304,0,56.25,112.5,6.963004558564233,0.5450196588947827
304,1,56.25,56.25,2.3242521950755206,0.5861391381190568
304,2,56.25,77.34375,-5.367356938590516,0.42549590459314474
304,3,56.25,70.3125,-8.082969024641127,0.3614883241286893
304,4,56.25,63.28125,-12.045132393778479,0.3592785310729678
304,5,56.25,70.3125,-11.159650567754442,0.41754772310495386
304,6,56.25,56.25,-4.216898461317261,0.44054755537092877
304,7,56.25,77.34375,-15.94406947505614,0.3980129002064988
304,8,56.25,70.3125,-6.305486828561243,0.39432014178714136
305,0,56.25,105.46875,-2.9014810708399885,0.655807873534177
305,1,56.25,56.25,1.334667834955763,0.5846862457406019
305,2,56.25,56.25,7.615937357978772,0.8041665978842805
305,3,56.25,56.25,4.140555098600527,0.8240365786397186
305,4,56.25,77.34375,-2.4274452310894303,0.49865579818211625
305,5,56.25,56.25,11.647647644842278,0.7948251843643208
305,6,56.25,56.25,1.056145036045506,0.7124402968981205
305,7,56.25,56.25,5.8184520361382575,0.6558511240605172
306,0,63.28125,63.28125,5.8645185161392535,0.690160921174428
306,1,56.25,105.46875,-3.593429507414866,0.5379795014244891
306,2,63.28125,63.28125,-1.5175949823006574,0.5925281278098159
306,3,63.28125,63.28125,9.02297544698908,0.6979333577575687
306,4,56.25,56.25,0.30125738356595944,0.6357382856580661
306,5,56.25,77.34375,-4.3359872160581725,0.4743789771309043
306,6,56.25,112.5,4.033047009764076,0.621398688905633
306,7,49.21875,56.25,-5.041269363851388,0.7192174396932796
401,0,56.25,56.25,7.1935121357722664,0.7049051717498055
401,1,56.25,56.25,2.5513630334937956,0.5762994053449608
401,2,56.25,56.25,8.61321483848622,0.6602977209239915
401,3,56.25,56.25,10.238587431038217,0.6318485864862182
401,4,63.28125,63.28125,2.2135347779935715,0.7637048945892595
401,5,63.28125,63.28125,16.28795485756674,0.7955486936424523
401,6,63.28125,63.28125,6.197730652394382,0.7702929673357386
401,7,56.25,56.25,8.156602400904294,0.7721487476013563
402,0,63.28125,70.3125,-1.526726783884533,0.6554040052012957
402,1,63.28125,63.28125,2.5669808614888785,0.8217038525608495
402,2,56.25,112.5,1.1611999821215322,0.6698322468043333
402,3,63.28125,63.28125,10.257383421752612,0.774346809725483
402,4,63.28125,63.28125,9.333870976041435,0.8490295869041787
402,5,63.28125,70.3125,-2.3171383088506983,0.6014164832116055
402,6,70.3125,70.3125,3.6173322501200826,0.5253456047603461
402,7,63.28125,63.28125,2.742919633144636,0.7612641186986002
403,0,63.28125,63.28125,2.50361213756248,0.6262031771984028
403,1,70.3125,70.3125,9.28020412672655,0.7000773322985008
403,2,70.3125,70.3125,-2.5212565448689563,0.5746122871688317
403,3,70.3125,70.3125,-3.8773919480977552,0.519314898415497
403,4,70.3125,63.28125,-12.284637675642124,0.5217697686969827
403,5,70.3125,91.40625,-6.963508714027538,0.48402914186381385
403,6,63.28125,49.21875,-14.007464284044705,0.23936856454792071
403,7,70.3125,70.3125,4.300338153320997,0.6350011565808
403,8,70.3125,70.3125,6.566631657521933,0.6167684441177272
404,0,63.28125,56.25,-4.325960418101575,0.6524488928586036
404,1,63.28125,112.5,-6.300239906217243,0.3942919310342861
404,2,70.3125,84.375,-17.046566101680845,0.48463782089269597
404,3,70.3125,70.3125,4.235486277753212,0.6569108108236444
404,4,77.34375,98.4375,-18.594071738396675,0.48991830839584694
404,5,70.3125,56.25,-16.312009877300085,0.36328574033605054
404,6,70.3125,84.375,-12.254311330998117,0.5050756349615928
404,7,70.3125,77.34375,-4.751222517417358,0.5776921574877891
404,8,70.3125,56.25,-5.573232850758894,0.3656572668700863
405,0,63.28125,63.28125,2.212487708309256,0.698791831361146
405,1,63.28125,70.3125,-15.389423639535876,0.5006859093725552
405,2,63.28125,84.375,-8.745251592944335,0.4708829854993936
405,3,70.3125,70.3125,4.365317921813383,0.7328005897664298
405,4,70.3125,70.3125,7.7350084695101735,0.6694478115823378
405,5,63.28125,63.28125,10.446681338692398,0.5911565358172796
405,6,63.28125,70.3125,-8.964688475242081,0.4889320138768239
405,7,70.3125,63.28125,-9.26947128939888,0.7797796392063285
406,0,56.25,56.25,6.108321985599938,0.6216586680660007
406,1,56.25,77.34375,-12.316085775052837,0.25900252317808486
406,2,63.28125,126.5625,6.233206057301989,0.5530458317208701
406,3,70.3125,70.3125,0.36644536627262475,0.3886688376227675
406,4,63.28125,63.28125,5.89062512902565,0.763298955707469
406,5,63.28125,126.5625,-1.8001222913912132,0.5433279684517435
406,6,63.28125,56.25,-14.224501981172216,0.4018825215155134
406,7,70.3125,63.28125,-5.774015287215635,0.6579569934290533
501,0,91.40625,63.28125,-11.71458375899999,0.4583995095563861
501,1,91.40625,91.40625,9.41884353345855,0.5621085420169203
501,2,91.40625,91.40625,6.244462326088661,0.5142118885519145
501,3,91.40625,91.40625,-0.5136663620562201,0.8082151191972078
501,4,49.21875,63.28125,-7.801163088850265,0.5298216890005577
501,5,49.21875,49.21875,4.353599992376106,0.6413409464557677
501,6,91.40625,91.40625,6.339001745409214,0.6004824543290146
501,7,49.21875,98.4375,4.544063241109822,0.5645531278650611
502,0,56.25,91.40625,-8.426013166464815,0.4363961575505343
502,1,56.25,133.59375,-20.822023171840684,0.3370891182881117
502,2,49.21875,91.40625,-16.9229533987832,0.35845084423517176
502,3,49.21875,119.53125,-28.735567616742458,0.3802614251737615
502,4,56.25,84.375,-17.728840571396717,0.38109387617737905
502,5,70.3125,77.34375,-15.382495627816951,0.3567719443939272
502,6,49.21875,77.34375,-13.364865843377435,0.39262030034674167
502,7,56.25,84.375,-2.206002344190691,0.452927123656406
503,0,49.21875,91.40625,-10.948224568003223,0.4957571369058544
503,1,49.21875,63.28125,-15.17573309544435,0.2959363942145583
503,2,49.21875,84.375,-18.474072668722478,0.47300024864204027
503,3,49.21875,91.40625,-9.794717417954317,0.4800852994140637
503,4,49.21875,49.21875,-1.3260045877940514,0.39929719242482653
503,5,49.21875,49.21875,-1.1839164000705686,0.37902774746859214
503,6,49.21875,77.34375,-8.005187519815893,0.41511874388555736
503,7,49.21875,98.4375,-1.2383819768371402,0.5003157323985973
503,8,49.21875,91.40625,-10.16522800143077,0.4533480112014816
504,0,56.25,105.46875,-5.816870761723701,0.3491753814221534
504,1,49.21875,84.375,-6.115572099126066,0.483078115056459
504,2,56.25,70.3125,-7.680070953552186,0.41806703072869356
504,3,56.25,98.4375,-7.060595025814082,0.2508969457576746
504,4,56.25,49.21875,-20.784528169718435,0.5622372040906879
504,5,49.21875,112.5,-19.968506706639747,0.2973849756245545
504,6,49.21875,105.46875,-14.666900985964219,0.4306129497118467
504,7,49.21875,56.25,-8.90774170708321,0.42678070350345615
504,8,49.21875,91.40625,-4.306201520457884,0.4475263597724346
505,0,49.21875,70.3125,-16.72586011287151,0.44847676750011306
505,1,49.21875,63.28125,-12.991208363094714,0.4427887849452162
505,2,49.21875,98.4375,1.126122785196885,0.5149836373222175
505,3,49.21875,77.34375,-6.480811606128874,0.3768708047448969
505,4,49.21875,63.28125,-9.278866920368877,0.43345472898323695
505,5,49.21875,98.4375,6.814247072239459,0.5457900556872427
505,6,49.21875,126.5625,-16.350771176567388,0.2888999116063204
505,7,49.21875,91.40625,-5.989577749485687,0.49821820653148896
506,0,56.25,56.25,0.2340512010295047,0.46634623430594035
506,1,49.21875,77.34375,-19.671930840956577,0.3902604671969532
506,2,49.21875,91.40625,-8.750696564944397,0.4414743377828623
506,3,56.25,77.34375,-1.9634532409522345,0.3846349626939196
506,4,49.21875,91.40625,-12.160745754885916,0.36470909150055575
506,5,49.21875,98.4375,-3.5499089671549027,0.4403410563345351
506,6,49.21875,84.375,-19.143829768731965,0.30882877941141884
506,7,49.21875,56.25,-5.993971132814881,0.5174176329462638
601,0,70.3125,70.3125,11.480107118040346,0.6108122950075309
601,1,63.28125,63.28125,8.643216020454078,0.5494708399824347
601,2,63.28125,63.28125,0.68492951624585,0.5889552177710021
601,3,63.28125,63.28125,0.4586647262510777,0.5465829729695753
601,4,63.28125,63.28125,8.411220693276093,0.6914735800466801
601,5,63.28125,63.28125,7.592552798285915,0.6018517107022798
601,6,63.28125,98.4375,-18.00252526578688,0.6137271064578772
601,7,63.28125,63.28125,-1.0349731222505374,0.6837900372757112
603,0,77.34375,77.34375,11.363087941463712,0.6868896899564638
603,1,70.3125,70.3125,-4.452456414084413,0.5536878599232936
603,2,70.3125,84.375,-7.117194514058086,0.3460048628413081
603,3,70.3125,105.46875,-16.38413928393257,0.31794456055794046
603,4,70.3125,112.5,-9.853731081743803,0.3461178747361819
603,5,70.3125,84.375,-32.53761296827258,0.3043921538833304
603,6,70.3125,70.3125,0.6770230502719172,0.5323994342615237
603,7,70.3125,70.3125,-2.620101701095077,0.5235452736271796
603,8,70.3125,63.28125,-7.3168867581577395,0.475967459320225
604,0,70.3125,91.40625,-0.3532900913248289,0.5297797266368415
604,1,70.3125,63.28125,-3.5822804865656916,0.4946849866209899
604,2,70.3125,70.3125,0.3293004294721066,0.4527645451994289
604,3,70.3125,49.21875,-26.06219551443781,0.44248419675565615
604,4,70.3125,77.34375,-32.887673024361604,0.60313660712879
604,5,70.3125,77.34375,-31.801084841121003,0.6414955715016551
604,6,70.3125,56.25,-21.8534980958459,0.4921539313012471
604,7,70.3125,49.21875,-8.96623319725494,0.43577819465596884
604,8,70.3125,56.25,-25.971555396111764,0.2948810037466788
605,0,70.3125,70.3125,4.5735172618258995,0.6296953980483324
605,1,70.3125,91.40625,-16.330566803954042,0.4393289569259514
605,2,70.3125,70.3125,5.664131711808292,0.7613970915001139
605,3,70.3125,70.3125,7.775950492766168,0.786930949549446
605,4,70.3125,77.34375,-11.306970338070684,0.4639063955058749
605,5,63.28125,63.28125,9.771093823514542,0.7103744866564834
605,6,63.28125,63.28125,1.9980784431089502,0.6402491210174974
605,7,63.28125,70.3125,-3.544028512066251,0.6692651481768899
606,0,70.3125,98.4375,-5.606015960626488,0.32979698400997964
606,1,70.3125,77.34375,-24.66611196334899,0.5530339190082044
606,2,70.3125,70.3125,0.9049250279393605,0.5988945250770668
606,3,70.3125,70.3125,2.046950299467665,0.5781259447171979
606,4,70.3125,70.3125,5.354966911644464,0.7382976701443071
606,5,63.28125,126.5625,-0.2497540690650874,0.5260115998488595
606,6,70.3125,70.3125,2.9670848898033926,0.6689508018898433
606,7,70.3125,63.28125,-9.035247004861748,0.6049151444196214
701,0,126.5625,126.5625,7.407132997053001,0.7060034678981172
701,1,119.53125,126.5625,-17.19038040696871,0.7123118213646881
701,2,126.5625,126.5625,7.64277266048771,0.8223881878236619
701,3,119.53125,126.5625,-4.39470689230208,0.8583941907070617
701,4,126.5625,126.5625,7.799848419678449,0.804242547647238
701,5,119.53125,119.53125,1.9311317270946353,0.8567860131466061
701,6,126.5625,126.5625,19.261039667205747,0.8296799459019992
701,7,126.5625,126.5625,15.690146979298508,0.8210447427951756
702,0,119.53125,84.375,-4.356006584766122,0.5491363914502749
702,1,133.59375,77.34375,-5.741361449606489,0.5356972360788597
702,2,140.625,98.4375,-13.442629017530432,0.4704151762376599
702,3,140.625,126.5625,-17.528743798492705,0.42936463811946046
702,4,140.625,91.40625,-12.47003902690173,0.3859170316881326
702,5,133.59375,133.59375,-4.5536277509875305,0.4131853387719613
702,6,126.5625,133.59375,-17.914919474255534,0.4173935224775392
702,7,133.59375,126.5625,-9.437896254794254,0.4354713846200365
703,0,133.59375,56.25,-14.375078450901766,0.36938041795483045
703,1,119.53125,126.5625,-7.236959049464337,0.41739114236202807
703,2,126.5625,70.3125,-33.21237250764214,0.34845805732833035
703,3,126.5625,70.3125,-36.939833512306045,0.259403739659912
703,4,126.5625,77.34375,-27.006592618858562,0.21444387178709923
703,5,126.5625,91.40625,-16.40517446197736,0.44798922018211645
703,6,126.5625,119.53125,-11.598796738799457,0.4781785845176788
703,7,126.5625,119.53125,-24.922479045446977,0.19257931646062643
703,8,126.5625,70.3125,-8.975103674298342,0.41268820544590606
704,0,133.59375,133.59375,-3.7532628430023256,0.6447121371270245
704,1,112.5,70.3125,-9.104878406646463,0.46317513759175866
704,2,119.53125,56.25,-23.55813784981382,0.2369668571991162
704,3,126.5625,91.40625,-23.00493473545083,0.28910951426481557
704,4,133.59375,133.59375,0.041875679701778655,0.457799893596556
704,5,133.59375,98.4375,-24.794687922831695,0.42280205365308954
704,6,126.5625,56.25,-17.72766704456557,0.2976197951539284
704,7,126.5625,77.34375,-16.739700752782394,0.3462272862783366
704,8,119.53125,70.3125,-15.640359058286242,0.31972336529318934
705,0,133.59375,133.59375,-0.4535847206921626,0.5247251752681763
705,1,133.59375,91.40625,-14.812885079769998,0.45459147727131377
705,2,133.59375,133.59375,0.101403034302844,0.5125338049910302
705,3,133.59375,133.59375,7.251680614515761,0.7046811169648782
705,4,126.5625,119.53125,-20.05110749301293,0.4603346379679339
705,5,126.5625,126.5625,3.4682279084557512,0.6986880370891717
705,6,126.5625,91.40625,-12.205144585512837,0.36072585934120793
705,7,126.5625,126.5625,2.4889302176178347,0.6551838179355975
706,0,140.625,140.625,-0.8201197467235195,0.5619188738979191
706,1,126.5625,126.5625,-2.776746339776477,0.6032963953780643
706,2,133.59375,84.375,-16.3079591735994,0.466489608722049
706,3,133.59375,133.59375,12.934786106067534,0.6849913681658937
706,4,133.59375,133.59375,-0.7178496639350856,0.5404373361734549
706,5,133.59375,133.59375,0.25411194339649357,0.6127404764491224
706,6,126.5625,126.5625,-3.403346135615511,0.5134631929728659
706,7,126.5625,133.59375,-4.916396699756731,0.7680815429843424
801,0,49.21875,91.40625,-11.771341513717184,0.6512200320303048
801,1,91.40625,91.40625,4.513193306839506,0.7056989180078561
801,2,49.21875,49.21875,2.1964287749209332,0.7280817143428753
801,3,49.21875,91.40625,-10.966302142479414,0.6936880765390566
801,4,91.40625,91.40625,-0.518374339045881,0.7202312065361283
801,5,91.40625,91.40625,4.374003536512555,0.6761664503342438
801,6,91.40625,91.40625,6.170948123952255,0.6661495822793838
801,7,91.40625,49.21875,-8.804689636058509,0.6489357392830379
802,0,63.28125,56.25,-6.187931751436567,0.5757382164605941
802,1,63.28125,91.40625,-7.633901990125327,0.4366127807852953
802,2,56.25,56.25,-2.691282831775486,0.6044411382087352
802,3,63.28125,63.28125,2.685512322788752,0.5595101976247217
802,4,56.25,56.25,2.3526452349500158,0.7031803864061092
802,5,63.28125,63.28125,-1.4730456792305382,0.4750508910929068
802,6,63.28125,56.25,-5.600714295875734,0.5358812593486586
802,7,56.25,56.25,0.1116082265897039,0.548360608690954
803,0,56.25,49.21875,-9.78994906273143,0.6970171957605479
803,1,49.21875,49.21875,6.385196207392725,0.7400926941356021
803,2,49.21875,49.21875,5.534857745803366,0.7551518059128406
803,3,49.21875,49.21875,-3.2664337334879807,0.4329971905462281
803,4,49.21875,63.28125,-13.353910338911346,0.40481999306640654
803,5,49.21875,56.25,-6.849868279911641,0.38037553091525883
803,6,49.21875,84.375,-15.082719759346224,0.5103947692233797
803,7,49.21875,98.4375,-1.8652371694905203,0.27253196153712783
803,8,49.21875,84.375,-4.572773887306699,0.5022041868290652
804,0,49.21875,49.21875,3.4829069747063146,0.8155009482314116
804,1,49.21875,70.3125,-6.892695479924904,0.4117675147835889
804,2,49.21875,63.28125,-17.476556896165427,0.4365320118492664
804,3,49.21875,63.28125,-17.967489563629286,0.4550319730886208
804,4,49.21875,70.3125,-18.04656678742419,0.23124394127021636
804,5,49.21875,77.34375,-11.631536559467763,0.3315640789588168
804,6,49.21875,70.3125,-18.660704482031072,0.3447215284668523
804,7,49.21875,70.3125,-14.52321370076871,0.3839328279977671
804,8,49.21875,112.5,-13.263050910516352,0.47521190215330483
805,0,49.21875,49.21875,-0.017671117326465535,0.6653817485490096
805,1,49.21875,84.375,-12.200071682030583,0.35387415164606645
805,2,49.21875,91.40625,-5.236079207015104,0.4000871533381288
805,3,49.21875,105.46875,-8.642964747378665,0.5634799448670578
805,4,49.21875,70.3125,-10.957789124929239,0.3098439021136493
805,5,49.21875,49.21875,-2.670510190708408,0.5783437662523524
805,6,49.21875,105.46875,-3.3119696289097247,0.6824723014342441
805,7,49.21875,133.59375,-13.92643559998204,0.2856556481696844
806,0,56.25,70.3125,-13.041370446756153,0.5886695941613854
806,1,56.25,126.5625,-20.898968927417464,0.43164998013305234
806,2,56.25,56.25,-2.5766079581881867,0.509446065911229
806,3,56.25,56.25,6.991238285211763,0.6740809462558555
806,4,56.25,56.25,1.0654604477766296,0.6844347185254366
806,5,56.25,56.25,4.564593464333125,0.7015665864356889
806,6,56.25,77.34375,-10.859567361363851,0.5793692537160996
