video_id,abs_error_mean,abs_error_median,abs_error_std,abs_error_min,abs_error_max,relative_error_mean,relative_error_median,squared_error_mean,gt_hr_mean,pred_hr_mean,SNR_mean,MACC_mean,chunk_index_count,RMSE
s53_T1,23.0712890625,23.0712890625,19.57663793617053,9.228515625,36.9140625,36.71641791044776,36.71641791044776,723.9067554473877,65.1123046875,88.18359375,-10.924800464334023,0.3853358405829146,2,26.905515335101605
s17_T2,22.0458984375,22.0458984375,0.7250606643026122,21.533203125,22.55859375,24.872824631860773,24.872824631860773,486.2844944000244,88.6962890625,66.650390625,-12.442328121329027,0.3110865492919178,2,22.051859205065327
s40_T1,21.533203125,21.533203125,18.851577271867917,8.203125,34.86328125,24.261823882937026,24.261823882937026,641.3698196411133,89.7216796875,68.1884765625,-7.04815580364352,0.26207935961404727,2,25.325280248027134
s40_T2,21.533203125,21.533203125,4.350363985815673,18.45703125,24.609375,24.25821972734563,24.25821972734563,473.1416702270508,88.6962890625,67.1630859375,-11.03743678335885,0.27454883027534116,2,21.751819929078366
s55_T2,21.533203125,21.533203125,7.2506066430261225,16.40625,26.66015625,26.722689075630253,26.722689075630253,489.96448516845703,79.4677734375,57.9345703125,-7.320706440726027,0.3600581584068122,2,22.13514140836821
s28_T2,21.0205078125,21.0205078125,18.126516607565303,8.203125,33.837890625,25.761871013465626,25.761871013465626,606.147050857544,77.4169921875,64.599609375,-4.6752879979976365,0.34474386909629695,2,24.620053835390856
s13_T2,21.0205078125,21.0205078125,7.9756673073287345,15.380859375,26.66015625,30.22700119474313,30.22700119474313,473.6673831939697,73.3154296875,94.3359375,-6.585522147675838,0.3520364052828443,2,21.76390091858465
s10_T1,21.0205078125,21.0205078125,23.927001921986204,4.1015625,37.939453125,23.438280859570213,23.438280859570213,728.1124591827393,91.7724609375,70.751953125,-3.785163925649403,0.48444935878613016,2,26.983559053296496
s32_T2,19.9951171875,19.9951171875,3.6253033215130612,17.431640625,22.55859375,24.76232917409388,24.76232917409388,406.3761234283447,85.6201171875,88.18359375,-9.891181378698569,0.3476626774529358,2,20.158772865140993
s50_T2,19.9951171875,19.9951171875,2.1751819929078366,18.45703125,21.533203125,21.714426877470355,21.714426877470355,402.17041969299316,92.28515625,72.2900390625,-12.057911739044124,0.3200267003196879,2,20.05418708631674
s37_T1,19.482421875,19.482421875,24.652062586288814,2.05078125,36.9140625,22.539682539682538,22.539682539682538,683.4268569946289,89.208984375,69.7265625,-7.611904989759403,0.4331286429711628,2,26.14243402965051
s14_T1,19.482421875,19.482421875,13.051091957447019,10.25390625,28.7109375,21.65037377803335,21.65037377803335,464.73026275634766,86.1328125,76.904296875,-6.539758667950061,0.33364334124716605,2,21.557603362998115
s55_T1,18.9697265625,18.9697265625,15.226273950354857,8.203125,29.736328125,21.014492753623188,21.014492753623188,475.7702350616455,91.7724609375,72.802734375,-10.154276116708306,0.42718002897188184,2,21.812157964347442
s1_T2,18.45703125,18.45703125,8.700727971631347,12.3046875,24.609375,20.74074074074074,20.74074074074074,378.5133361816406,87.6708984375,69.2138671875,-15.015380598605857,0.3498311575738714,2,19.455419198301552
s48_T1,17.9443359375,17.9443359375,2.1751819929078366,16.40625,19.482421875,23.849607182940517,23.849607182940517,324.36490058898926,75.3662109375,73.828125,-8.893178484085627,0.3374525200986723,2,18.010133275158996
s43_T2,17.9443359375,17.9443359375,16.67639527896008,6.15234375,29.736328125,19.682539682539684,19.682539682539684,461.05027198791504,89.208984375,71.2646484375,-8.093523949015424,0.34540201478296273,2,21.472081221621604
s9_T2,17.431640625,17.431640625,13.051091957447019,8.203125,26.66015625,21.503293297171638,21.503293297171638,389.02759552001953,75.3662109375,66.1376953125,-5.432246620575256,0.39314684275391165,2,19.723782485112217
s1_T1,17.431640625,17.431640625,15.951334614657469,6.15234375,28.7109375,19.06028368794326,19.06028368794326,431.08463287353516,85.107421875,67.67578125,-6.7845088681698,0.3514996125275994,2,20.762577703010173
s21_T2,16.9189453125,16.9189453125,15.226273950354857,6.15234375,27.685546875,18.245341614906835,18.245341614906835,402.17041969299316,90.234375,73.3154296875,-10.596641026866477,0.32340771756207076,2,20.05418708631674
s4_T1,15.8935546875,15.8935546875,21.026759264775755,1.025390625,30.76171875,19.94505494505495,19.94505494505495,473.6673831939697,75.87890625,59.9853515625,-11.94361918231488,0.3994800104450954,2,21.76390091858465
s37_T2,15.8935546875,15.8935546875,19.57663793617053,2.05078125,29.736328125,15.809255344139066,15.809255344139066,444.2274570465088,94.8486328125,78.955078125,-7.931983474495443,0.35217374109028105,2,21.076704131493347
s47_T1,15.380859375,15.380859375,10.15084930023657,8.203125,22.55859375,20.714285714285715,20.714285714285715,288.09070587158203,76.904296875,61.5234375,-10.51426911269544,0.36514608700129725,2,16.973234985458195
s13_T1,15.380859375,15.380859375,15.951334614657469,4.1015625,26.66015625,17.389006342494714,17.389006342494714,363.79337310791016,89.208984375,73.828125,-10.439667167878195,0.31343182645662165,2,19.073368163696472
s32_T1,15.380859375,15.380859375,13.051091957447019,6.15234375,24.609375,18.59896432681243,18.59896432681243,321.73633575439453,85.6201171875,70.2392578125,-10.398325453982451,0.3358614860329021,2,17.93701022340107
s34_T2,15.380859375,15.380859375,1.4501213286052244,14.35546875,16.40625,22.205105633802816,22.205105633802816,237.62226104736328,69.2138671875,68.1884765625,-7.203448502170332,0.4209410505178248,2,15.415001169230033
s56_T2,14.8681640625,14.8681640625,15.226273950354857,4.1015625,25.634765625,24.115826702033594,24.115826702033594,336.98201179504395,69.7265625,84.5947265625,-6.678819585069179,0.3394656007192715,2,18.357069804166567
s16_T1,14.8681640625,14.8681640625,2.1751819929078366,13.330078125,16.40625,18.22784810126582,18.22784810126582,223.42801094055176,81.5185546875,66.650390625,-8.657068359721817,0.3550812028737078,2,14.947508519500893
s42_T2,14.8681640625,14.8681640625,15.226273950354857,4.1015625,25.634765625,19.6078431372549,19.6078431372549,336.98201179504395,73.3154296875,84.08203125,-5.81794828890539,0.40730628737919694,2,18.357069804166567
s30_T2,14.35546875,14.35546875,14.501213286052245,4.1015625,24.609375,15.125448028673834,15.125448028673834,311.2220764160156,93.8232421875,79.4677734375,-11.101142282944354,0.31050581981815917,2,17.641487364052264
s20_T2,14.35546875,14.35546875,14.501213286052245,4.1015625,24.609375,15.342250196695515,15.342250196695515,311.2220764160156,89.7216796875,79.4677734375,-4.166392283982021,0.4164233091153613,2,17.641487364052264
s20_T1,14.35546875,14.35546875,8.700727971631347,8.203125,20.5078125,14.327792972859246,14.327792972859246,243.93081665039062,99.9755859375,85.6201171875,-14.852623964222122,0.28879471334618856,2,15.618284689759967
s47_T2,13.8427734375,13.8427734375,6.5255459787235095,9.228515625,18.45703125,22.593167701863354,22.593167701863354,212.91375160217285,64.0869140625,77.9296875,-8.753828438421493,0.3464268454195018,2,14.591564398726165
s28_T1,13.8427734375,13.8427734375,12.326031293144407,5.126953125,22.55859375,16.656976744186046,16.656976744186046,267.58790016174316,85.107421875,71.2646484375,-5.415976749207699,0.27689261054718706,2,16.358114199434578
s25_T2,13.8427734375,13.8427734375,10.875909964539183,6.15234375,21.533203125,18.049601959583587,18.049601959583587,250.7650852203369,83.5693359375,91.259765625,-14.891585256658125,0.33307721776574084,2,15.835563937553248
s51_T2,13.330078125,13.330078125,18.851577271867917,0.0,26.66015625,20.3125,20.3125,355.38196563720703,63.57421875,76.904296875,-4.556240596309564,0.4050209080675157,2,18.851577271867917
s18_T1,13.330078125,13.330078125,15.951334614657469,2.05078125,24.609375,14.273769708552319,14.273769708552319,304.9135208129883,93.8232421875,82.5439453125,-7.053093515318491,0.3216400728674552,2,17.461773129123753
s31_T2,13.330078125,13.330078125,10.15084930023657,6.15234375,20.5078125,17.83450704225352,17.83450704225352,229.21085357666016,77.4169921875,64.0869140625,-7.876439464306696,0.33845577885328126,2,15.139711145747139
s3_T1,12.8173828125,12.8173828125,6.5255459787235095,8.203125,17.431640625,15.493827160493826,15.493827160493826,185.5766773223877,82.5439453125,87.158203125,-10.970175507233959,0.4570771482207095,2,13.622653094107172
s43_T1,11.7919921875,11.7919921875,16.67639527896008,0.0,23.583984375,11.979166666666668,11.979166666666668,278.10215950012207,94.3359375,82.5439453125,-10.50287555420244,0.3483203538276396,2,16.67639527896008
s31_T1,11.279296875,11.279296875,4.350363985815673,8.203125,14.35546875,15.555555555555555,15.555555555555555,136.68537139892578,72.802734375,75.87890625,-9.844587395684897,0.30717756246080896,2,11.691251917520457
s6_T2,11.279296875,11.279296875,1.4501213286052244,10.25390625,12.3046875,14.70905172413793,14.70905172413793,128.27396392822266,77.4169921875,66.1376953125,-9.132665046521968,0.3749799189773412,2,11.325809636764282
s18_T2,11.279296875,11.279296875,4.350363985815673,8.203125,14.35546875,12.583979328165375,12.583979328165375,136.68537139892578,90.234375,93.310546875,-13.422934355629808,0.23706598622051162,2,11.691251917520457
s5_T2,11.279296875,11.279296875,4.350363985815673,8.203125,14.35546875,15.756777108433734,15.756777108433734,136.68537139892578,75.3662109375,86.6455078125,-6.263386259842994,0.3659996954085356,2,11.691251917520457
s44_T1,11.279296875,11.279296875,13.051091957447019,2.05078125,20.5078125,18.673290473407363,18.673290473407363,212.3880386352539,59.9853515625,69.2138671875,-0.6715668098193632,0.43686707659066276,2,14.57353898801708
s49_T2,11.279296875,11.279296875,7.2506066430261225,6.15234375,16.40625,12.169919632606199,12.169919632606199,153.50818634033203,87.6708984375,82.5439453125,-5.838665630803458,0.3371518110706391,2,12.389842062767872
s11_T2,11.279296875,11.279296875,7.2506066430261225,6.15234375,16.40625,13.30232558139535,13.30232558139535,153.50818634033203,82.5439453125,71.2646484375,-8.790156640338036,0.3695603087034271,2,12.389842062767872
s54_T2,11.279296875,11.279296875,10.15084930023657,4.1015625,18.45703125,12.712307290305723,12.712307290305723,178.7424087524414,89.7216796875,78.4423828125,-9.821436898251548,0.2830808945710238,2,13.369458057544495
s4_T2,10.7666015625,10.7666015625,0.7250606643026122,10.25390625,11.279296875,15.145833333333332,15.145833333333332,116.18256568908691,71.2646484375,82.03125,-10.76864204996373,0.31644602332543537,2,10.778801681499058
s34_T1,10.7666015625,10.7666015625,3.6253033215130612,8.203125,13.330078125,15.441176470588236,15.441176470588236,122.49112129211426,69.7265625,67.1630859375,-6.554437125236094,0.30694306683442074,2,11.067570704184105
s6_T1,10.7666015625,10.7666015625,5.075424650118285,7.177734375,14.35546875,11.843434343434343,11.843434343434343,128.7996768951416,91.259765625,80.4931640625,-7.090435578969449,0.32965878307000474,2,11.348994532342573
s27_T2,10.25390625,10.25390625,5.800485314420897,6.15234375,14.35546875,14.545454545454547,14.545454545454547,121.96540832519531,69.7265625,59.47265625,-6.015427817350963,0.43729760852072436,2,11.043795014631307
s17_T1,10.25390625,10.25390625,5.800485314420897,6.15234375,14.35546875,11.821705426356587,11.821705426356587,121.96540832519531,87.158203125,76.904296875,-7.699279920340859,0.3251565017140031,2,11.043795014631307
s26_T1,9.7412109375,9.7412109375,7.9756673073287345,4.1015625,15.380859375,10.680782632002144,10.680782632002144,126.69682502746582,88.6962890625,78.955078125,-10.033382594352586,0.3798584524595318,2,11.255968418020096
s8_T2,9.7412109375,9.7412109375,0.7250606643026122,9.228515625,10.25390625,13.094784925770842,13.094784925770842,95.1540470123291,74.3408203125,64.599609375,-3.8335608502464487,0.3740375839922468,2,9.754693588848863
s15_T2,9.7412109375,9.7412109375,2.1751819929078366,8.203125,11.279296875,12.003205128205128,12.003205128205128,97.25689888000488,81.005859375,82.5439453125,-7.703495889740298,0.3866239242664298,2,9.861891242556108
s19_T1,9.228515625,9.228515625,13.051091957447019,0.0,18.45703125,11.538461538461538,11.538461538461538,170.33100128173828,81.5185546875,72.2900390625,-2.9900937664251486,0.4769905853492631,2,13.051091957447019
s39_T1,8.7158203125,8.7158203125,2.1751819929078366,7.177734375,10.25390625,13.115530303030303,13.115530303030303,78.33123207092285,66.650390625,68.1884765625,-7.623072709804038,0.4468185008851274,2,8.85049332359066
s15_T1,8.203125,8.203125,11.600970628841795,0.0,16.40625,8.791208791208792,8.791208791208792,134.58251953125,91.7724609375,83.5693359375,-5.274254604099902,0.39006280681097405,2,11.600970628841795
s29_T2,8.203125,8.203125,11.600970628841795,0.0,16.40625,11.76470588235294,11.76470588235294,134.58251953125,72.802734375,81.005859375,-2.327153988576981,0.39888580235563176,2,11.600970628841795
s7_T1,8.203125,8.203125,5.800485314420897,4.1015625,12.3046875,11.733001658374793,11.733001658374793,84.11407470703125,71.2646484375,67.1630859375,0.23079744341813635,0.37024432533754226,2,9.171372563963981
s14_T2,8.203125,8.203125,2.9002426572104487,6.15234375,10.25390625,13.825757575757576,13.825757575757576,71.49696350097656,58.447265625,66.650390625,-8.994977743986151,0.3884955237058305,2,8.455587708786219
s39_T2,8.203125,8.203125,0.0,8.203125,8.203125,12.93103448275862,12.93103448275862,67.291259765625,69.2138671875,77.4169921875,-5.417864692063651,0.4527643121726599,2,8.203125
s7_T2,7.6904296875,7.6904296875,5.075424650118285,4.1015625,11.279296875,10.469187675070028,10.469187675070028,72.02267646789551,77.9296875,81.5185546875,-1.139734772801656,0.37370386600286876,2,8.486617492729097
s5_T1,7.6904296875,7.6904296875,3.6253033215130612,5.126953125,10.25390625,8.588794926004228,8.588794926004228,65.71412086486816,89.208984375,81.5185546875,-7.303194368061817,0.33863792822031485,2,8.106424665958981
s51_T1,7.177734375,7.177734375,4.350363985815673,4.1015625,10.25390625,11.202330508474576,11.202330508474576,60.982704162597656,63.0615234375,70.2392578125,-6.754710047333135,0.4062514791561303,2,7.809142344879984
s46_T2,6.6650390625,6.6650390625,3.6253033215130612,4.1015625,9.228515625,9.10556003223207,9.10556003223207,50.994157791137695,72.2900390625,74.853515625,-2.921947169960897,0.37195782808251476,2,7.141019380392248
s24_T1,6.15234375,6.15234375,0.0,6.15234375,6.15234375,7.596153846153847,7.596153846153847,37.85133361816406,81.005859375,74.853515625,-13.61700676170224,0.266419282318343,2,6.15234375
s21_T1,6.15234375,6.15234375,8.700727971631347,0.0,12.3046875,8.333333333333332,8.333333333333332,75.70266723632812,74.853515625,68.701171875,-5.112489324774591,0.40329514969392466,2,8.700727971631347
s2_T2,5.6396484375,5.6396484375,2.1751819929078366,4.1015625,7.177734375,9.265536723163843,9.265536723163843,34.171342849731445,61.0107421875,59.47265625,-7.884000550244477,0.44053189343693067,2,5.845625958760229
s44_T2,5.6396484375,5.6396484375,3.6253033215130612,3.076171875,8.203125,8.709016393442623,8.709016393442623,38.37704658508301,64.0869140625,58.447265625,-4.563795317125191,0.3334535158669336,2,6.194921031383936
s48_T2,5.6396484375,5.6396484375,6.5255459787235095,1.025390625,10.25390625,6.781914893617021,6.781914893617021,53.09700965881348,89.208984375,93.8232421875,-8.253532368766928,0.41680716329066586,2,7.28676949400854
s30_T1,5.126953125,5.126953125,4.350363985815673,2.05078125,8.203125,6.190476190476191,6.190476190476191,35.74848175048828,84.08203125,89.208984375,-5.744903156611152,0.33931449886757103,2,5.979003407800357
s42_T1,4.6142578125,4.6142578125,2.1751819929078366,3.076171875,6.15234375,6.951385733757383,6.951385733757383,23.65708351135254,68.1884765625,69.7265625,-1.3010916561386545,0.36224935613823733,2,4.863854799575388
s41_T2,4.6142578125,4.6142578125,6.5255459787235095,0.0,9.228515625,9.375,9.375,42.58275032043457,64.599609375,69.2138671875,-3.74919929563037,0.40325830007003083,2,6.5255459787235095
s19_T2,4.1015625,4.1015625,5.800485314420897,0.0,8.203125,5.063291139240507,5.063291139240507,33.6456298828125,74.3408203125,70.2392578125,-1.485653538917768,0.3724973688784493,2,5.800485314420897
s52_T2,4.1015625,4.1015625,5.800485314420897,0.0,8.203125,5.405405405405405,5.405405405405405,33.6456298828125,72.802734375,76.904296875,-4.103511952316922,0.3927287269937251,2,5.800485314420897
s38_T2,4.1015625,4.1015625,5.800485314420897,0.0,8.203125,5.128205128205128,5.128205128205128,33.6456298828125,81.005859375,85.107421875,-13.128477446312461,0.3757301872590262,2,5.800485314420897
s22_T1,4.1015625,4.1015625,2.9002426572104487,2.05078125,6.15234375,5.674603174603174,5.674603174603174,21.028518676757812,72.802734375,70.751953125,-2.1297369759134606,0.3523892674847058,2,4.585686281981991
s22_T2,3.5888671875,3.5888671875,2.1751819929078366,2.05078125,5.126953125,4.611280487804878,4.611280487804878,15.245676040649414,74.853515625,76.3916015625,-2.1077975467345293,0.3724550160209623,2,3.904571172439992
s25_T1,3.5888671875,3.5888671875,5.075424650118285,0.0,7.177734375,5.384615384615385,5.384615384615385,25.75993537902832,68.1884765625,64.599609375,-1.604711202302655,0.43707867056168215,2,5.075424650118285
s33_T2,3.5888671875,3.5888671875,0.7250606643026122,3.076171875,4.1015625,5.4411764705882355,5.4411764705882355,13.142824172973633,65.625,69.2138671875,-1.396658480845404,0.36633484067434785,2,3.6253033215130612
s8_T1,3.076171875,3.076171875,1.4501213286052244,2.05078125,4.1015625,4.055555555555555,4.055555555555555,10.514259338378906,75.3662109375,74.3408203125,2.1079023885239687,0.40013068214921876,2,3.242569866383592
s53_T2,3.076171875,3.076171875,4.350363985815673,0.0,6.15234375,4.918032786885246,4.918032786885246,18.92566680908203,67.1630859375,64.0869140625,-1.4242841418371686,0.40056054796076374,2,4.350363985815673
s56_T1,3.076171875,3.076171875,4.350363985815673,0.0,6.15234375,4.166666666666666,4.166666666666666,18.92566680908203,79.98046875,83.056640625,-3.489688412486244,0.41937333607096083,2,4.350363985815673
s23_T2,3.076171875,3.076171875,1.4501213286052244,2.05078125,4.1015625,4.168252759802056,4.168252759802056,10.514259338378906,74.3408203125,71.2646484375,-2.5452190193180524,0.37242644995598956,2,3.242569866383592
s45_T1,3.076171875,3.076171875,4.350363985815673,0.0,6.15234375,3.896103896103896,3.896103896103896,18.92566680908203,80.4931640625,77.4169921875,-4.656914975295312,0.34991741127608844,2,4.350363985815673
s16_T2,2.5634765625,2.5634765625,3.6253033215130612,0.0,5.126953125,3.3333333333333335,3.3333333333333335,13.142824172973633,77.4169921875,79.98046875,0.042745725566081694,0.4021159269041306,2,3.6253033215130612
s23_T1,2.05078125,2.05078125,2.9002426572104487,0.0,4.1015625,2.857142857142857,2.857142857142857,8.411407470703125,73.828125,71.77734375,-1.6968613443321272,0.43174432858658696,2,2.9002426572104487
s35_T2,1.025390625,1.025390625,1.4501213286052244,0.0,2.05078125,1.5625,1.5625,2.1028518676757812,73.828125,72.802734375,1.4477373357734942,0.38480562992225287,2,1.4501213286052244
s46_T1,0.5126953125,0.5126953125,0.7250606643026122,0.0,1.025390625,0.6944444444444444,0.6944444444444444,0.5257129669189453,72.802734375,73.3154296875,4.585880573036961,0.5723600972342873,2,0.7250606643026122
s2_T1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.396484375,56.396484375,1.8728382337838316,0.660545626048378,2,0.0
